ticket_id,compliance_proba
287458,0.03131852902202499
287449,0.03131852902202499
287456,0.015693524577749564
287463,0.015693524577749564
287442,0.02635904722996412
287460,0.03131852902202499
287326,0.7806360023416172
287581,0.9137677252794779
287251,0.011997049665469958
287682,0.047188080856595364
287686,0.019329541927199746
287687,0.04771804908061138
287730,0.05762558425098422
287768,0.03049708013074262
296083,0.01709407752239809
287320,0.07030207988338563
287234,0.19862588530180567
287900,0.04415730384265522
287774,0.04034257364891023
287201,0.9472566908305934
287401,0.13967973555124794
287403,0.1611870758824843
287397,0.026041644022744063
287395,0.016301885806943348
287396,0.026041644022744063
287242,0.05423445343527357
287324,0.009795823842518724
287311,0.041816668603457376
287623,0.04795718371519077
287222,0.04700188532985194
287228,0.0499049326387281
287982,0.013280387405955064
287304,0.0157088762345648
287532,0.015326465392584601
287624,0.031370844443405356
287142,0.046203992964649346
287724,0.015986809371351635
287723,0.015986809371351635
287725,0.02554320946976668
287241,0.05423445343527357
287575,0.021340500758278577
287238,0.0441897830737103
287807,0.8913660535056297
287678,0.05294339177209863
287398,0.13967973555124794
287400,0.1611870758824843
289348,0.03049708013074262
289349,0.02836380784509515
287903,0.24535878357284868
287901,0.2686529507467747
288074,0.9861543178175601
287563,0.012784539893700887
287289,0.0499049326387281
287302,0.042620997231264814
287305,0.05423445343527357
287829,0.04414160354636628
287830,0.02473895039360878
287282,0.1817397891519874
288076,0.15532815428358152
288454,0.03408987492841143
288456,0.03408987492841143
288451,0.02140617917177283
289315,0.05324974423339324
289308,0.05324974423339324
289324,0.05324974423339324
289318,0.06313018107270488
289321,0.05324974423339324
287992,0.7756911461419591
287991,0.015648533465350993
287925,0.03007071452872645
287559,0.016001828479236223
287731,0.2252645520321119
287630,0.03895002638364358
287626,0.020349187762794752
287861,0.06477754814700792
287625,0.020349187762794752
287989,0.04227691409804097
296082,0.027294007769167593
287618,0.8148913236778996
287740,0.07165524985403059
287727,0.05423445343527357
287928,0.026727755687290494
287926,0.026727755687290494
287950,0.06155097359878287
287681,0.014656146804643345
287629,0.044615114956375275
287990,0.04227691409804097
287622,0.04227691409804097
287568,0.016274813666863525
287628,0.01701432303452649
287428,0.017796390755358545
287621,0.04582442436705846
287569,0.012914701799450121
287570,0.017796390755358545
287538,0.044690428622225345
287941,0.0256482261521742
287540,0.015038556476544753
287832,0.04414160354636628
287833,0.02473895039360878
287831,0.04414160354636628
287660,0.01676263725974761
287494,0.17764242611993872
287848,0.2686529507467747
287847,0.2686529507467747
287846,0.07064698105188999
287450,0.0499049326387281
287919,0.008914035764815137
287446,0.19862588530180567
287844,0.07064698105188999
287845,0.07064698105188999
287913,0.03616432245285508
287912,0.03616432245285508
288450,0.03616432245285508
288452,0.03616432245285508
288449,0.028954362172011593
287492,0.014866300070594456
287542,0.015038556476544753
288088,0.018119523333079278
287493,0.014866300070594456
287662,0.03828332949051316
287663,0.014122937835357539
287664,0.03404743527035959
287666,0.0383851656393387
287665,0.0383851656393387
287661,0.041354044343707444
287834,0.04414160354636628
287835,0.04414160354636628
287836,0.02473895039360878
287841,0.07064698105188999
287478,0.06825808199544874
287479,0.09961827295126106
287483,0.06629055503761816
287550,0.03511796761468033
287480,0.2308946434901883
287473,0.06629055503761816
287481,0.21443621139692925
287487,0.05732493124841291
287484,0.016241785598226366
287482,0.016241785598226366
287485,0.06097821262128044
287856,0.02170917459976995
287551,0.061218919331786394
287515,0.04700188532985194
287805,0.16583031475667537
287508,0.9235200709293618
287802,0.01682080281982703
288253,0.05414714109789162
290308,0.03049708013074262
287517,0.04700188532985194
287920,0.021852444821089646
287556,0.06914348583809778
287552,0.015516009047689568
288524,0.01814333050315213
288528,0.028950902617751267
288531,0.028950902617751267
287932,0.02768229478636669
290311,0.03049708013074262
290316,0.03049708013074262
287497,0.16582771473609217
288141,0.16353716349446223
288144,0.16276112345383628
288134,0.13920043419720043
287812,0.011478583855318967
287799,0.05018469497457903
288336,0.05414714109789162
288337,0.05867221485114572
287864,0.018959284374515533
289354,0.02473895039360878
287554,0.06893754476038573
287555,0.07329872700262559
287955,0.029766525754373396
287954,0.01931222522261583
287956,0.029766525754373396
290304,0.03049708013074262
287801,0.045984948644148003
287800,0.041105649565728916
288515,0.028950902617751267
288517,0.028950902617751267
288508,0.01814333050315213
288533,0.016301885806943348
288535,0.026041644022744063
288536,0.026041644022744063
287857,0.01097946129872906
288455,0.031990480691398655
288457,0.021776682162773175
287922,0.028405783118680732
287915,0.02121700246846585
287562,0.07001057864227249
287729,0.05279462986915154
287514,0.19576439644749696
288155,0.03627940435075092
288195,0.048383559313781126
290419,0.0157088762345648
290420,0.02484918530287877
290417,0.0157088762345648
290418,0.02484918530287877
287673,0.018103124217535498
287674,0.05867221485114572
288545,0.02946005558810374
287966,0.02816318109319035
287968,0.02816318109319035
287970,0.01807519811544199
290413,0.025382277673883614
290415,0.045266070913899094
290416,0.025382277673883614
290414,0.045266070913899094
288723,0.018466027635878395
288761,0.02946005558810374
287906,0.05022941197169202
288078,0.013812861730672735
287852,0.01107072860040615
287880,0.05022941197169202
290353,0.03049708013074262
289358,0.04414160354636628
289362,0.04414160354636628
287904,0.044956615803686956
287874,0.04112061189981246
287868,0.018904657920762884
290355,0.03049708013074262
288760,0.02946005558810374
287797,0.045984948644148003
288772,0.018466027635878395
288774,0.02946005558810374
288773,0.02946005558810374
287878,0.17672822337125724
287672,0.05867221485114572
287671,0.021717881487678913
290331,0.03049708013074262
288275,0.05801652884040755
288277,0.05801652884040755
288279,0.05461361072527427
287870,0.05022941197169202
288763,0.02946005558810374
288764,0.02946005558810374
288762,0.018466027635878395
287539,0.04034257364891023
287792,0.013812861730672735
287957,0.01931222522261583
287959,0.029766525754373396
287667,0.016800767584375577
287668,0.05461361072527427
288081,0.04771804908061138
290344,0.23692401922941378
287533,0.014042266883589932
290343,0.03049708013074262
288771,0.02946005558810374
288765,0.018466027635878395
288766,0.02946005558810374
287883,0.023428384642175434
288309,0.021296380510195143
287796,0.05538001436890783
287804,0.04700188532985194
287809,0.20637253311010262
287571,0.06295787993570565
287572,0.07281808097312747
287853,0.03923613512310822
287794,0.014484998842764581
288384,0.16364246673049335
287793,0.20740902791076207
287573,0.06263259647232577
287795,0.1878756327239881
288606,0.156473323291511
288611,0.9860818219080417
288636,0.28373207912266085
288633,0.28373207912266085
288629,0.28373207912266085
288628,0.28373207912266085
288635,0.28373207912266085
288638,0.28373207912266085
288637,0.28373207912266085
288631,0.28373207912266085
288379,0.049260336494381225
288380,0.05461361072527427
288382,0.05461361072527427
288383,0.05461361072527427
288381,0.05461361072527427
287806,0.05202511975695097
287937,0.04634942513209507
287939,0.08515087509842811
287545,0.015445710539760741
289417,0.05801652884040755
289418,0.05461361072527427
287917,0.01643641828895517
290001,0.02946005558810374
290002,0.018466027635878395
290000,0.02946005558810374
287918,0.04001254773114745
289634,0.01663501209408609
289636,0.02594044448368519
289640,0.02594044448368519
288119,0.020981050900236456
289463,0.018530225795812694
289464,0.05867221485114572
289465,0.05867221485114572
289462,0.0637137673080501
288332,0.156473323291511
288334,0.18052906268797592
288333,0.156473323291511
289461,0.05393199360044673
289460,0.018530225795812694
287636,0.03464302212253972
288164,0.05649994674285362
287640,0.04604435677907754
287638,0.025561172336969903
289483,0.018829994258506396
289484,0.052108304970148484
289419,0.02016081511190168
289420,0.05461361072527427
289632,0.02594044448368519
289627,0.02594044448368519
288113,0.019218154790290203
289993,0.030559878941772457
289994,0.030559878941772457
289999,0.019163518426685792
287647,0.03584301735206423
287648,0.02822346302892847
287649,0.03584301735206423
287114,0.05289010363982694
287650,0.05831514156894179
287653,0.06341210515125782
287651,0.021363909842338075
287652,0.058575432332285175
287654,0.06692290011318029
287971,0.05047372104985384
288052,0.013578786839849463
288051,0.02510825271193293
288050,0.016990623777264884
288049,0.026489622619095144
288815,0.026489622619095144
288814,0.026489622619095144
288045,0.02816318109319035
288046,0.01807519811544199
288047,0.029100647276293034
288048,0.029100647276293034
287944,0.04700188532985194
288054,0.01576164195286567
288053,0.0265292698210283
287910,0.05894327639055053
287909,0.053289615836198824
287952,0.880824155830616
287931,0.9103155598095977
287940,0.05538001436890783
287942,0.04700188532985194
288170,0.9835408029870444
288056,0.02816318109319035
288057,0.01807519811544199
288802,0.016248225359102687
288805,0.07459897546712117
288807,0.025956769460396493
287927,0.015093764735964056
287938,0.05538001436890783
287969,0.05322267575508542
288624,0.9766625258728567
288265,0.055924637818596454
288264,0.05001135142459434
289127,0.029100647276293034
289125,0.018683321826902632
289126,0.029100647276293034
289131,0.017246507743839106
288083,0.017241211248486557
288261,0.020062941220907984
288262,0.05612969598387111
287749,0.9178021958630311
290363,0.03049708013074262
289128,0.01105643219581125
289136,0.026799696969925412
290357,0.03049708013074262
288625,0.027995443311944118
290367,0.03049708013074262
289646,0.029326656355601347
289648,0.018829994258506396
289660,0.029326656355601347
288162,0.02002357140417637
288187,0.01508488306053093
288820,0.02946005558810374
288821,0.02946005558810374
288819,0.018466027635878395
288115,0.012570233718781448
288150,0.013193187522975549
288211,0.04941956261351542
288201,0.016491913430372387
288118,0.25176647154246967
288112,0.16096119322191288
288197,0.0143715108915265
288822,0.018035700669734308
288824,0.02810227054316068
288823,0.02810227054316068
287973,0.05584625762307341
287972,0.015594249020116795
287875,0.9147407615072278
288831,0.023617577311714957
288832,0.023617577311714957
288830,0.015132465484160416
288828,0.026041644022744063
288825,0.016301885806943348
288829,0.026041644022744063
289425,0.026819929282886013
289932,0.029766525754373396
288237,0.016800767584375577
288238,0.05461361072527427
289624,0.23692401922941378
289625,0.23692401922941378
289431,0.046745456471488714
289982,0.035208600085139256
289981,0.028914189021596502
289977,0.03091081829067473
288190,0.2172506449236527
288255,0.018530225795812694
288257,0.05867221485114572
289976,0.03091081829067473
289439,0.046745456471488714
289164,0.050960465634843445
289405,0.08494238008942444
289163,0.050960465634843445
289293,0.08494238008942444
289165,0.08494238008942444
289162,0.028355317869577883
289292,0.08494238008942444
289406,0.08494238008942444
289291,0.08494238008942444
289433,0.27532766972303324
289975,0.03303939842578847
289429,0.045266070913899094
288280,0.02159016490502623
288432,0.03633827736686694
288203,0.05001135142459434
289424,0.03041121486444891
288116,0.21669503213416413
288239,0.012684786468109045
288270,0.13920043419720043
288397,0.03923613512310822
289651,0.21497717473759848
287977,0.01725571816703981
289950,0.031246616203891603
289940,0.029766525754373396
289928,0.23243405562441205
288482,0.02512056629576551
288483,0.017061508357195478
288478,0.017061508357195478
288480,0.02512056629576551
289422,0.0381436875446287
289427,0.3023034668400639
288290,0.016711011770881964
288258,0.018530225795812694
288243,0.05867221485114572
288287,0.01625418955312493
288294,0.016679306175810198
288476,0.02512056629576551
288477,0.02512056629576551
288474,0.017061508357195478
288473,0.017061508357195478
289948,0.031142912335855616
289430,0.046745456471488714
288040,0.9039857851443891
288039,0.033438313005246204
287993,0.04282871015872223
288840,0.02785352740831257
288839,0.017874421592840063
288844,0.023407573737804003
288842,0.014996751267882198
288841,0.02785352740831257
288648,0.2060962413255039
288843,0.023407573737804003
288038,0.1262570365184081
287996,0.012399652873835234
288838,0.026489622619095144
288837,0.026489622619095144
288055,0.020575482976065446
288058,0.05881569790078355
288059,0.01993124482108756
288060,0.054787061031997104
288062,0.05047372104985384
288558,0.012324729904075897
288853,0.026041644022744063
288851,0.016301885806943348
288852,0.026041644022744063
288128,0.049260336494381225
290451,0.031979226202437774
290450,0.031979226202437774
290447,0.02076443479165412
290449,0.019624198471896184
288740,0.020220050585442136
289698,0.037311200063950035
289708,0.037311200063950035
289696,0.02151602983081075
288198,0.0070670844975789385
288129,0.013474107815811652
